country_id,application_id,product_id,Variable_1,Variable_2,Variable_4,Variable_5,Variable_6,Variable_7,due_date,first_status_day_date,first_status_time_of_day,paid_date,Variable_8,customer_id,arrived_date,Variable_9,Variable_10,Variable_12,Variable_13,Variable_14,Variable_15,Variable_16,Variable_17,Variable_18,Variable_19,Variable_20,Variable_21,Variable_22,Variable_23,Variable_24,Variable_25,Variable_29,Variable_35,Variable_36,Variable_40,Variable_41,Variable_45,Target,is_missing_Variable_21,is_missing_Variable_38,is_missing_Variable_22,is_missing_Variable_39,is_missing_Variable_20,is_missing_Variable_37
21,92765,21210001,60,4,1,N,41.0,45.0,2016-07-19T00:00:00Z,2016-05-13T00:00:00Z,10:45:11,2016-05-20T00:00:00Z,100,4337019,2020-05-13T16:10:45Z,300,300,99.0,F,RATINGSTUFE F,1.0,0.0,0.0,1.0,0.0,3682.0,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,0,1,1,1,1,0,0
21,92788,21210001,60,2,1,N,84.0,51.0,2016-07-16T00:00:00Z,2016-05-13T00:00:00Z,11:36:19,2016-05-17T00:00:00Z,500,5304203,2020-05-13T16:11:36Z,290,290,45.0,F,RATINGSTUFE F,5.0,0.0,1.0,3.0,4.0,28400.0,2500,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F,1,0,0,1,1,0,0
21,92812,21210001,30,1,1,N,35.0,25.0,2016-06-26T00:00:00Z,2016-05-13T00:00:00Z,12:10:05,2016-05-27T00:00:00Z,199,5304235,2020-05-13T16:12:10Z,300,300,0.0,F,RATINGSTUFE F,0.0,1.0,0.0,1.0,1.0,10909.5,3000,500,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,M,1,1,1,0,0,1,1
21,92924,21210001,30,1,1,N,49.0,31.0,2016-06-16T00:00:00Z,2016-05-13T00:00:00Z,15:15:44,2016-05-17T00:00:00Z,199,5304237,2020-05-13T16:15:15Z,150,150,45.0,F,RATINGSTUFE F,0.0,0.0,0.0,0.0,0.0,10909.5,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,1,1,1,1,1,1,1
21,92964,21210001,30,1,1,N,35.0,31.0,2016-06-16T00:00:00Z,2016-05-13T00:00:00Z,16:24:17,2016-05-17T00:00:00Z,199,5304271,2020-05-13T16:16:24Z,199,199,45.0,H,RATINGSTUFE H,1.0,0.0,0.0,0.0,0.0,288.0,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,F,1,1,1,1,1,0,0
21,92982,21210001,60,1,1,N,41.0,32.0,2016-07-29T00:00:00Z,2016-05-13T00:00:00Z,16:47:22,2016-05-30T00:00:00Z,199,5025549,2020-05-13T16:16:47Z,300,300,0.0,F,RATINGSTUFE F,5.0,1.0,0.0,1.0,0.0,11844.0,3000,390,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,1,1,1,0,0,0,0
21,92994,21210001,30,1,1,N,67.0,50.0,2016-06-18T00:00:00Z,2016-05-13T00:00:00Z,17:17:35,2016-05-19T00:00:00Z,199,5304263,2020-05-13T16:17:17Z,100,100,45.0,L,RATINGSTUFE L,7.0,1.0,0.0,3.0,1.0,43405.0,3000,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,1,1,1,0,0,0,0
21,93138,21210001,30,1,1,N,66.0,35.0,2016-06-16T00:00:00Z,2016-05-14T00:00:00Z,10:39:53,2016-05-17T00:00:00Z,100,5308356,2020-05-14T16:10:39Z,199,199,45.0,G,RATINGSTUFE G,0.0,1.0,0.0,0.0,0.0,10909.5,3000,330,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,1,1,1,0,0,1,1
21,93184,21210001,30,1,1,N,4.0,32.0,2016-06-18T00:00:00Z,2016-05-14T00:00:00Z,13:18:28,2016-05-19T00:00:00Z,199,5296566,2020-05-14T16:13:18Z,199,199,45.0,H,RATINGSTUFE H,0.0,5.0,0.0,0.0,0.0,10909.5,3000,300,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,M,1,1,1,0,0,1,1
21,93229,21210001,30,1,1,N,74.0,35.0,2016-06-17T00:00:00Z,2016-05-14T00:00:00Z,15:52:28,2016-05-18T00:00:00Z,500,5308388,2020-05-14T16:15:52Z,300,300,99.0,C,RATINGSTUFE C,1.0,1.0,0.0,1.0,2.0,150.0,3000,199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F,1,1,1,0,0,0,0
21,93237,21210001,30,1,1,N,76.0,32.0,2016-06-16T00:00:00Z,2016-05-14T00:00:00Z,16:17:27,2016-05-17T00:00:00Z,199,5308392,2020-05-14T16:16:17Z,199,199,45.0,H,RATINGSTUFE H,0.0,2.0,0.0,1.0,1.0,10909.5,3000,3670,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,1,1,1,0,0,1,1
21,93243,21210001,30,1,1,N,64.0,24.0,2016-06-16T00:00:00Z,2016-05-14T00:00:00Z,16:39:57,2016-05-17T00:00:00Z,100,5308393,2020-05-14T16:16:39Z,500,199,45.0,H,RATINGSTUFE H,0.0,0.0,1.0,0.0,0.0,10909.5,500,450,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,F,0,0,0,1,1,1,1
21,93277,21210001,30,1,1,N,90.0,27.0,2016-06-16T00:00:00Z,2016-05-14T00:00:00Z,18:40:20,2016-05-17T00:00:00Z,199,5308405,2020-05-14T16:18:40Z,199,199,45.0,G,RATINGSTUFE G,3.0,0.0,0.0,0.0,0.0,9300.0,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,0,1,1,1,1,0,0
21,93292,21210001,30,1,1,N,53.0,23.0,2016-06-18T00:00:00Z,2016-05-14T00:00:00Z,19:58:35,2016-05-19T00:00:00Z,199,5308411,2020-05-14T16:19:58Z,199,199,45.0,G,RATINGSTUFE G,1.0,0.0,0.0,1.0,1.0,439.0,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,1,1,1,1,1,0,0
21,93320,21210001,30,1,1,N,40.0,34.0,2016-06-16T00:00:00Z,2016-05-15T00:00:00Z,00:09:21,2016-05-17T00:00:00Z,300,5308339,2020-05-15T16:00:09Z,300,300,99.0,F,RATINGSTUFE F,2.0,1.0,2.0,1.0,1.0,5813.0,5000,270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,1,0,0,0,0,0,0
21,93323,21210001,30,1,1,N,7.0,19.0,2016-06-22T00:00:00Z,2016-05-15T00:00:00Z,01:07:37,2016-05-23T00:00:00Z,0,4172508,2020-05-15T16:01:07Z,100,100,45.0,M,RATINGSTUFE M,0.0,0.0,0.0,0.0,0.0,10909.5,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,0,1,1,1,1,1,1
21,93351,21210001,30,1,1,N,9.0,32.0,2016-06-18T00:00:00Z,2016-05-15T00:00:00Z,11:33:00,2016-05-19T00:00:00Z,199,5311151,2020-05-15T16:11:33Z,199,199,45.0,I,RATINGSTUFE I,2.0,0.0,0.0,1.0,0.0,3136.0,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,0,1,1,1,1,0,0
21,93364,21210001,30,1,1,N,53.0,25.0,2016-06-16T00:00:00Z,2016-05-15T00:00:00Z,12:57:47,2016-05-17T00:00:00Z,0,5296551,2020-05-15T16:12:57Z,100,100,45.0,M,RATINGSTUFE M,3.0,0.0,0.0,0.0,0.0,14421.0,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,0,1,1,1,1,0,0
21,93381,21210001,30,1,1,N,57.0,26.0,2016-06-16T00:00:00Z,2016-05-15T00:00:00Z,15:43:02,2016-05-17T00:00:00Z,199,5311156,2020-05-15T16:15:43Z,199,199,45.0,,,,,,,,10909.5,3000,450,,,,,,,,,M,0,1,1,1,1,1,1
21,93396,21210001,30,1,1,N,22.0,45.0,2016-06-17T00:00:00Z,2016-05-15T00:00:00Z,17:27:34,2016-05-18T00:00:00Z,100,5311169,2020-05-15T16:17:27Z,199,199,45.0,I,RATINGSTUFE I,2.0,0.0,0.0,0.0,0.0,33578.0,3000,450,2.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,M,1,1,1,1,1,0,0
21,93406,21210001,30,1,1,N,97.0,26.0,2016-06-18T00:00:00Z,2016-05-15T00:00:00Z,18:26:49,2016-05-19T00:00:00Z,199,5311172,2020-05-15T16:18:26Z,500,199,45.0,I,RATINGSTUFE I,8.0,1.0,1.0,2.0,2.0,15744.0,1200,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F,1,0,0,0,0,0,0
21,93471,21210001,30,1,1,N,35.0,22.0,2016-06-16T00:00:00Z,2016-05-16T00:00:00Z,00:54:06,2016-05-17T00:00:00Z,199,5311200,2020-05-16T16:00:54Z,199,199,45.0,H,RATINGSTUFE H,2.0,0.0,0.0,0.0,1.0,3293.0,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,0,1,1,1,1,0,0
21,93473,21210001,30,1,1,N,6.0,27.0,2016-06-16T00:00:00Z,2016-05-16T00:00:00Z,01:09:59,2016-05-17T00:00:00Z,199,5311197,2020-05-16T16:01:09Z,199,199,45.0,B,RATINGSTUFE B,0.0,1.0,0.0,0.0,0.0,10909.5,3000,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,1,1,1,0,0,1,1
21,93497,21210001,30,1,1,N,4.0,28.0,2016-06-16T00:00:00Z,2016-05-16T00:00:00Z,09:25:23,2016-05-17T00:00:00Z,199,5313774,2020-05-16T16:09:25Z,199,199,45.0,L,RATINGSTUFE L,9.0,0.0,0.0,0.0,0.0,17413.0,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,M,0,1,1,1,1,0,0
21,93503,21210001,30,1,1,N,52.0,33.0,2016-06-16T00:00:00Z,2016-05-16T00:00:00Z,10:01:13,2016-05-17T00:00:00Z,199,5313777,2020-05-16T16:10:01Z,199,199,45.0,H,RATINGSTUFE H,5.0,0.0,0.0,0.0,2.0,68653.0,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,F,1,1,1,1,1,0,0
21,93548,21210001,30,1,1,N,42.0,24.0,2016-06-18T00:00:00Z,2016-05-16T00:00:00Z,12:50:35,2016-05-19T00:00:00Z,199,5313788,2020-05-16T16:12:50Z,199,199,45.0,H,RATINGSTUFE H,0.0,0.0,0.0,0.0,0.0,10909.5,3000,450,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,M,0,1,1,1,1,1,1
21,93549,21210001,30,1,1,N,78.0,25.0,2016-06-16T00:00:00Z,2016-05-16T00:00:00Z,12:55:03,2016-05-17T00:00:00Z,300,5313767,2020-05-16T16:12:55Z,240,240,45.0,E,RATINGSTUFE E,1.0,0.0,1.0,0.0,1.0,743.0,500,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F,1,0,0,1,1,0,0
21,93560,21210001,30,1,1,N,18.0,18.0,2016-06-17T00:00:00Z,2016-05-16T00:00:00Z,13:35:45,2016-05-18T00:00:00Z,100,5313793,2020-05-16T16:13:35Z,199,199,45.0,H,RATINGSTUFE H,,,,,,10909.5,3000,450,,,,,,,,,M,0,1,1,1,1,1,1
21,93587,21210001,30,1,1,N,77.0,58.0,2016-06-29T00:00:00Z,2016-05-16T00:00:00Z,14:39:12,2016-05-30T00:00:00Z,199,5313759,2020-05-16T16:14:39Z,199,199,0.0,K,RATINGSTUFE K,6.0,12.0,1.0,2.0,4.0,60100.0,20500,1000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F,1,0,0,0,0,0,0
21,93613,21210001,30,1,1,N,44.0,28.0,2016-07-16T00:00:00Z,2016-05-16T00:00:00Z,16:05:12,2016-05-17T00:00:00Z,199,5038227,2020-05-16T16:16:05Z,199,199,45.0,H,RATINGSTUFE H,2.0,0.0,1.0,0.0,0.0,1172.0,2500,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F,0,0,0,1,1,0,0
21,93752,21210001,30,1,1,N,13.0,18.0,2016-06-16T00:00:00Z,2016-05-17T00:00:00Z,01:16:43,2016-05-17T00:00:00Z,100,5319166,2020-05-17T16:01:16Z,50,50,22.5,H,RATINGSTUFE H,0.0,0.0,0.0,0.0,0.0,10909.5,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,0,1,1,1,1,1,1
21,93755,21210001,30,1,1,N,73.0,35.0,2016-06-18T00:00:00Z,2016-05-17T00:00:00Z,01:39:34,2016-05-19T00:00:00Z,199,5311135,2020-05-17T16:01:39Z,199,199,45.0,H,RATINGSTUFE H,17.0,3.0,1.0,1.0,0.0,50000.0,3000,540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,0,0,0,0,0,0,0
21,93790,21210001,30,1,1,N,55.0,40.0,2016-06-17T00:00:00Z,2016-05-17T00:00:00Z,08:18:01,2016-05-18T00:00:00Z,300,5319165,2020-05-17T16:08:18Z,199,199,45.0,F,RATINGSTUFE F,3.0,1.0,0.0,0.0,0.0,2547.0,3000,150,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,F,1,1,1,0,0,0,0
21,93806,21210001,30,1,1,N,15.0,25.0,2016-06-16T00:00:00Z,2016-05-17T00:00:00Z,08:59:14,2016-05-17T00:00:00Z,199,5319181,2020-05-17T16:08:59Z,199,199,45.0,D,RATINGSTUFE D,1.0,0.0,0.0,1.0,0.0,699.0,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,1,1,1,1,1,0,0
21,93807,21210001,30,1,1,N,12.0,35.0,2016-06-16T00:00:00Z,2016-05-17T00:00:00Z,09:00:17,2016-05-17T00:00:00Z,199,4440649,2020-05-17T16:09:00Z,199,199,45.0,M,RATINGSTUFE M,4.0,9.0,1.0,1.0,0.0,10000.0,300,3000,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,F,1,0,0,0,0,0,0
21,93821,21210001,30,1,1,N,48.0,34.0,2016-06-16T00:00:00Z,2016-05-17T00:00:00Z,09:30:22,2016-05-17T00:00:00Z,199,5308342,2020-05-17T16:09:30Z,300,199,45.0,B,RATINGSTUFE B,0.0,0.0,0.0,0.0,0.0,10909.5,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,F,1,1,1,1,1,1,1
21,93838,21210001,30,1,1,N,89.0,42.0,2016-06-18T00:00:00Z,2016-05-17T00:00:00Z,10:06:59,2016-05-19T00:00:00Z,199,5319177,2020-05-17T16:10:06Z,199,199,45.0,G,RATINGSTUFE G,3.0,0.0,0.0,0.0,0.0,3372.0,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,0,1,1,1,1,0,0
21,93939,21210001,30,1,1,N,53.0,21.0,2016-06-22T00:00:00Z,2016-05-17T00:00:00Z,12:27:54,2016-05-23T00:00:00Z,199,5319207,2020-05-17T16:12:27Z,300,300,99.0,E,RATINGSTUFE E,0.0,0.0,0.0,1.0,0.0,10909.5,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F,1,1,1,1,1,1,1
21,93977,21210001,30,1,1,N,53.0,29.0,2016-06-30T00:00:00Z,2016-05-17T00:00:00Z,13:21:23,2016-05-31T00:00:00Z,0,5319229,2020-05-17T16:13:21Z,100,100,0.0,M,RATINGSTUFE M,0.0,0.0,0.0,0.0,0.0,10909.5,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,0,1,1,1,1,1,1
21,93984,21210001,30,2,1,N,30.0,28.0,2016-07-16T00:00:00Z,2016-05-17T00:00:00Z,13:37:33,2016-05-17T00:00:00Z,199,5313780,2020-05-17T16:13:37Z,199,199,45.0,H,RATINGSTUFE H,5.0,3.0,1.0,1.0,0.0,15000.0,500,250,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,M,0,0,0,0,0,0,0
21,93985,21210001,30,1,1,N,9.0,43.0,2016-06-17T00:00:00Z,2016-05-17T00:00:00Z,13:39:04,2016-05-18T00:00:00Z,0,5319216,2020-05-17T16:13:39Z,320,100,45.0,M,RATINGSTUFE M,0.0,0.0,0.0,0.0,0.0,10909.5,3000,450,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,F,0,1,1,1,1,1,1
21,93986,21210001,30,2,1,N,48.0,20.0,2016-06-16T00:00:00Z,2016-05-17T00:00:00Z,13:40:10,2016-05-17T00:00:00Z,199,5304226,2020-05-17T16:13:40Z,140,140,45.0,I,RATINGSTUFE I,0.0,1.0,0.0,0.0,0.0,10909.5,3000,250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F,1,1,1,0,0,1,1
21,94009,21210001,30,2,1,N,41.0,21.0,2016-06-30T00:00:00Z,2016-05-17T00:00:00Z,14:10:46,2016-05-31T00:00:00Z,0,4388728,2020-05-17T16:14:10Z,100,100,0.0,L,RATINGSTUFE L,1.0,0.0,0.0,0.0,0.0,199.0,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F,1,1,1,1,1,0,0
21,94054,21210001,30,1,1,N,32.0,37.0,2016-07-09T00:00:00Z,2016-05-17T00:00:00Z,14:53:51,2016-06-09T00:00:00Z,199,2920077,2020-05-17T16:14:53Z,199,199,45.0,I,RATINGSTUFE I,0.0,0.0,0.0,0.0,0.0,10909.5,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F,0,1,1,1,1,1,1
21,94093,21210001,30,2,1,N,64.0,31.0,2016-06-23T00:00:00Z,2016-05-17T00:00:00Z,15:31:53,2016-05-24T00:00:00Z,199,4332767,2020-05-17T16:15:31Z,500,100,45.0,K,RATINGSTUFE K,1.0,1.0,1.0,1.0,0.0,599.0,2200,199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F,0,0,0,0,0,0,0
21,94208,21210001,30,1,1,N,28.0,25.0,2016-06-24T00:00:00Z,2016-05-17T00:00:00Z,18:02:34,2016-05-25T00:00:00Z,199,4229984,2020-05-17T16:18:02Z,199,199,45.0,I,RATINGSTUFE I,1.0,0.0,0.0,0.0,0.0,553.0,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,0,1,1,1,1,0,0
21,94209,21210001,60,1,1,N,16.0,44.0,2016-07-22T00:00:00Z,2016-05-17T00:00:00Z,18:06:23,2016-05-23T00:00:00Z,500,5319268,2020-05-17T16:18:06Z,300,300,99.0,F,RATINGSTUFE F,10.0,0.0,2.0,1.0,2.0,22123.0,2000,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,1,0,0,1,1,0,0
21,94225,21210001,30,1,1,N,49.0,18.0,2016-07-23T00:00:00Z,2016-05-17T00:00:00Z,18:39:51,2016-05-24T00:00:00Z,100,5319270,2020-05-17T16:18:39Z,110,110,45.0,G,RATINGSTUFE G,,,,,,10909.5,3000,450,,,,,,,,,M,0,1,1,1,1,1,1
21,94230,21210001,30,1,1,N,89.0,31.0,2016-06-17T00:00:00Z,2016-05-17T00:00:00Z,18:51:22,2016-05-18T00:00:00Z,500,5319271,2020-05-17T16:18:51Z,250,250,45.0,F,RATINGSTUFE F,3.0,0.0,0.0,0.0,0.0,13842.0,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,M,1,1,1,1,1,0,0
21,94236,21210001,30,1,1,N,65.0,28.0,2016-06-30T00:00:00Z,2016-05-17T00:00:00Z,19:03:34,2016-05-31T00:00:00Z,100,5319272,2020-05-17T16:19:03Z,199,199,0.0,I,RATINGSTUFE I,0.0,0.0,0.0,0.0,0.0,10909.5,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,1,1,1,1,1,1,1
21,94240,21210001,60,1,1,N,47.0,45.0,2016-07-18T00:00:00Z,2016-05-17T00:00:00Z,19:12:35,2016-05-19T00:00:00Z,199,5319275,2020-05-17T16:19:12Z,300,300,99.0,C,RATINGSTUFE C,0.0,0.0,0.0,0.0,1.0,10909.5,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,0,1,1,1,1,1,1
21,94250,21210001,60,1,1,N,47.0,26.0,2016-07-18T00:00:00Z,2016-05-17T00:00:00Z,19:45:45,2016-05-19T00:00:00Z,199,5308335,2020-05-17T16:19:45Z,300,300,99.0,F,RATINGSTUFE F,1.0,0.0,0.0,0.0,0.0,279.0,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F,1,1,1,1,1,0,0
21,94288,21210001,30,1,1,N,70.0,32.0,2016-06-30T00:00:00Z,2016-05-17T00:00:00Z,21:46:39,2016-05-31T00:00:00Z,199,5319289,2020-05-17T16:21:46Z,199,199,0.0,G,RATINGSTUFE G,6.0,0.0,0.0,1.0,0.0,28000.0,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,1,1,1,1,1,0,0
21,94312,21210001,30,1,1,N,26.0,21.0,2016-06-17T00:00:00Z,2016-05-17T00:00:00Z,23:52:56,2016-05-18T00:00:00Z,199,5319304,2020-05-17T16:23:52Z,50,50,22.5,I,RATINGSTUFE I,0.0,0.0,0.0,0.0,0.0,10909.5,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F,1,1,1,1,1,1,1
21,94378,21210001,30,2,1,N,53.0,46.0,2016-06-30T00:00:00Z,2016-05-18T00:00:00Z,08:36:36,2016-05-31T00:00:00Z,300,2864885,2020-05-18T16:08:36Z,199,199,0.0,F,RATINGSTUFE F,1.0,0.0,1.0,0.0,0.0,10251.0,300,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F,1,0,0,1,1,0,0
21,94391,21210001,30,1,1,N,63.0,25.0,2016-06-17T00:00:00Z,2016-05-18T00:00:00Z,08:54:03,2016-05-18T00:00:00Z,0,5319264,2020-05-18T16:08:54Z,100,100,45.0,M,RATINGSTUFE M,0.0,1.0,0.0,0.0,0.0,10909.5,3000,120,4.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,M,0,1,1,0,0,1,1
21,94418,21210001,30,1,1,N,18.0,54.0,2016-06-18T00:00:00Z,2016-05-18T00:00:00Z,10:02:27,2016-05-19T00:00:00Z,199,4189318,2020-05-18T16:10:02Z,500,100,45.0,L,RATINGSTUFE L,1.0,0.0,0.0,0.0,0.0,10000.0,3000,450,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,F,0,1,1,1,1,0,0
21,94432,21210001,30,1,1,N,78.0,58.0,2016-06-30T00:00:00Z,2016-05-18T00:00:00Z,10:24:48,2016-05-31T00:00:00Z,199,5324471,2020-05-18T16:10:24Z,199,199,0.0,H,RATINGSTUFE H,4.0,0.0,1.0,1.0,1.0,5000.0,1500,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,1,0,0,1,1,0,0
21,94470,21210001,30,1,1,N,75.0,27.0,2016-06-23T00:00:00Z,2016-05-18T00:00:00Z,11:09:35,2016-05-24T00:00:00Z,300,5324481,2020-05-18T16:11:09Z,199,199,45.0,G,RATINGSTUFE G,2.0,0.0,0.0,0.0,0.0,8232.0,3000,450,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,M,1,1,1,1,1,0,0
21,94474,21210001,30,3,1,N,26.0,33.0,2016-06-17T00:00:00Z,2016-05-18T00:00:00Z,11:16:53,2016-05-18T00:00:00Z,300,4453907,2020-05-18T16:11:16Z,199,199,45.0,E,RATINGSTUFE E,,,,,,10909.5,3000,450,,,,,,,,,F,1,1,1,1,1,1,1
21,94482,21210001,30,1,1,N,38.0,34.0,2016-06-18T00:00:00Z,2016-05-18T00:00:00Z,11:29:41,2016-05-19T00:00:00Z,199,4161130,2020-05-18T16:11:29Z,100,100,45.0,L,RATINGSTUFE L,4.0,2.0,0.0,1.0,0.0,28423.0,3000,750,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,M,0,1,1,0,0,0,0
21,94576,21210001,30,3,1,N,44.0,23.0,2016-06-22T00:00:00Z,2016-05-18T00:00:00Z,13:24:48,2016-05-23T00:00:00Z,199,4161139,2020-05-18T16:13:24Z,199,199,45.0,G,RATINGSTUFE G,,,,,,10909.5,3000,450,,,,,,,,,M,0,1,1,1,1,1,1
21,94581,21210001,60,1,1,N,36.0,54.0,2016-07-19T00:00:00Z,2016-05-18T00:00:00Z,13:30:02,2016-05-20T00:00:00Z,500,4130254,2020-05-18T16:13:30Z,300,300,99.0,F,RATINGSTUFE F,4.0,2.0,4.0,1.0,0.0,27071.0,8000,640,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F,1,0,0,0,0,0,0
21,94649,21210001,30,1,1,N,90.0,28.0,2016-06-18T00:00:00Z,2016-05-18T00:00:00Z,15:09:02,2016-05-19T00:00:00Z,199,5324521,2020-05-18T16:15:09Z,199,199,45.0,H,RATINGSTUFE H,1.0,0.0,0.0,0.0,0.0,2500.0,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,F,0,1,1,1,1,0,0
21,94687,21210001,30,1,1,N,9.0,55.0,2016-06-18T00:00:00Z,2016-05-18T00:00:00Z,16:04:08,2016-05-19T00:00:00Z,199,4247422,2020-05-18T16:16:04Z,199,199,45.0,H,RATINGSTUFE H,9.0,0.0,2.0,0.0,1.0,20000.0,25000,450,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,M,1,0,0,1,1,0,0
21,94726,21210001,30,1,1,N,81.0,29.0,2016-06-18T00:00:00Z,2016-05-18T00:00:00Z,17:07:36,2016-05-19T00:00:00Z,300,5324540,2020-05-18T16:17:07Z,199,199,45.0,G,RATINGSTUFE G,3.0,0.0,0.0,0.0,0.0,10000.0,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,1,1,1,1,1,0,0
21,94731,21210001,60,1,1,N,27.0,39.0,2016-07-30T00:00:00Z,2016-05-18T00:00:00Z,17:15:52,2016-05-31T00:00:00Z,199,5324533,2020-05-18T16:17:15Z,500,300,0.0,F,RATINGSTUFE F,0.0,0.0,0.0,1.0,0.0,10909.5,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F,1,1,1,1,1,1,1
21,94756,21210001,60,2,1,N,33.0,22.0,2016-07-18T00:00:00Z,2016-05-18T00:00:00Z,17:36:24,2016-05-19T00:00:00Z,199,4467720,2020-05-18T16:17:36Z,300,300,99.0,B,RATINGSTUFE B,0.0,0.0,0.0,0.0,0.0,10909.5,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,1,1,1,1,1,1,1
21,94857,21210001,30,1,1,N,82.0,35.0,2016-06-18T00:00:00Z,2016-05-18T00:00:00Z,23:19:40,2016-05-19T00:00:00Z,199,5038181,2020-05-18T16:23:19Z,199,199,45.0,G,RATINGSTUFE G,13.0,1.0,5.0,1.0,0.0,45683.0,15000,500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,1,0,0,0,0,0,0
21,94892,21210001,30,1,1,N,46.0,19.0,2016-06-18T00:00:00Z,2016-05-19T00:00:00Z,07:07:06,2016-05-19T00:00:00Z,199,5333726,2020-05-19T16:07:07Z,50,50,22.5,H,RATINGSTUFE H,,,,,,10909.5,3000,450,,,,,,,,,M,0,1,1,1,1,1,1
21,94937,21210001,30,1,1,N,58.0,47.0,2016-06-30T00:00:00Z,2016-05-19T00:00:00Z,09:24:33,2016-05-31T00:00:00Z,300,5333796,2020-05-19T16:09:24Z,199,199,0.0,G,RATINGSTUFE G,8.0,9.0,2.0,5.0,4.0,36000.0,5000,7500,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,M,1,0,0,0,0,0,0
